0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.5068974143040964,1.6734784987155047,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6051607656247833,-0.4588646735989306,-0.06775762960162618,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,0.3536255847470867,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,5.079798010362908,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.1884232260278219,-0.39578211082483555,-0.2445892424564563,-0.5836017665904633,-0.5448199503107255,-0.0035519204404820797,0.40184249289051377,1.2776224664231894,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,4.606106405220814,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.3465512433206164,-0.39578211082483555,-0.2445892424564563,-0.46895765257963884,-0.2763679231343263,-0.4588646735989306,-0.5711503237931896,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.8081951602935877,-0.20726124684872077,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.5363694426279525,-0.4588646735989306,-0.8857707448814618,1.7957959356178275,-0.3114991752811043,2.0396084525810183,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.04113283932570806,-0.39578211082483555,-0.2445892424564563,0.1730493858809781,-0.27583415435804304,-0.4588646735989306,-0.48577255667356317,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,0.13228711890404293,-0.39578211082483555,-0.2445892424564563,0.1271917402766483,0.10362556755763085,-0.32021680977754,-0.19768639511152497,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.6058079831957872,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.8081951602935877,-0.2087460169827057,0.3884675358557948,-0.21630506056185878,0.3335511454961323,0.008662114289934087,0.8980532505161273,1.180575947645924,-0.32026769874181565,1.6759703363442595,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,0.48040327098681146,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.5246015868461193,0.053362178826592534,-0.2040931556317081,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,1.4766605746794232,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.652388234996958,-0.48793616087403563,-0.4588646735989306,0.4775844540683735,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,6.501012066958254,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3084558929644846,0.6015071331544153,-0.23120829701970633,-0.5259964497369561,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
3.8211726201885003,3.119657848095319,1.9569668292170557,1.8672963392425268,-0.4231000069753091,-0.20323661093331727,-0.4588646735989306,-0.6486654920010413,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.4811626808853802,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.4217177304140222,-0.39578211082483555,-0.2445892424564563,-0.5606729437882985,-0.47641274128280936,0.4517608327179664,-0.1586479666547955,-0.32026769874181565,1.6759703363442595,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.2240577087980291,-0.39578211082483555,-0.2445892424564563,0.3335511454961323,0.8187497820390112,-0.4588646735989306,-0.7721578031146723,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.314683890241044,0.46357645090831306,0.3884675358557948,-0.22337610603550817,0.6774834875286057,0.5793837886748806,-0.4588646735989306,-0.6904243253242733,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.010250812176785848,-0.39578211082483555,-0.2445892424564563,-0.46895765257963884,-0.41512910072946946,-0.4588646735989306,-0.7721578031146723,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,2.488860488899632,1.5239953622724745,-0.380811054088551,-0.6430100560769149,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,1.51969603470305,1.6058079831957872,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.6159816362305355,0.348506766777256,1.9569668292170557,2.616237905188487,0.608697019122111,1.1980748147170976,-0.3417842443333613,-0.5562932423882311,-0.18189028329995563,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.21848982086518423,0.3884675358557948,0.08774989480506457,0.10426291747448341,0.42319967453224433,-0.20844266141069132,-0.3420517014838167,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.6058079831957872,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,0.11372749264682291,-0.39578211082483555,-0.2445892424564563,-0.21674060175582505,0.557072128472386,-0.4588646735989306,-0.4856556421490618,1.4418627109442965,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,0.3536255847470867,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.05145318287983796,-0.39578211082483555,-0.2445892424564563,-0.446028829777474,-0.16501851641989848,-0.143648156909791,-0.2565298822545895,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,2.440596248828254,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,1.321959174074161,-0.39578211082483555,-0.2445892424564563,0.01254762626582385,0.009971593788937078,-0.3266770967966271,-0.6658747496686591,1.7059643362512964,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.314683890241044,0.8639539921603705,1.9569668292170557,0.5897941234341705,6.455546833674158,3.26931752987548,-0.40745211610672116,-0.6114037675803721,0.05559669009696762,4.6571746037823045,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6753170577991229,-0.6115510255799178,-0.4588646735989306,1.1592620433181273,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,1.1884138503795536,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.109492906283079,0.12894638614433604,0.3884675358557948,-0.2445892424564563,0.01254762626582385,-0.16069723407318862,-0.4588646735989306,-0.5936232095530428,0.7843730054510473,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.0133861442515526,1.124763142933642,-0.39578211082483555,-0.2445892424564563,0.1501205630788132,-0.010674532629482227,-0.4588646735989306,-0.7883882262885461,0.6821388813352108,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,2.440596248828254,3.967303833910953,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
0.5068974143040964,-0.020829799249191143,-0.39578211082483555,-0.2445892424564563,-0.3313847157666495,-0.26624128169282957,-0.4588646735989306,-0.23997092456329128,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.21168323144512327,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.3103599717571247,-0.39578211082483555,-0.2445892424564563,0.402337613902627,-0.17093299884118834,-0.3752357926250847,-0.632576216990209,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,1.4766605746794232,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.019716221662622154,0.3884675358557948,-0.23044715150915754,-0.17088295615149526,-0.3328108545079379,-0.3734935246983187,0.22763598627150208,0.1077949423093988,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,2.440596248828254,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.446028829777474,-0.30743052285826195,-0.4588646735989306,-0.45972225415665674,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,3.967303833910953,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.1250253105471655,-0.37489316063931116,-0.35379250136921736,-0.020564571550967314,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,0.3536255847470867,1.7257249006025763,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.5381154152758302,0.5655890312521157,0.4775844540683735,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,0.7710197175633202,2.2238535524488823,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,6.501012066958254,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.04031740701414821,-0.39578211082483555,-0.2445892424564563,-0.033310019338505935,0.27317697308853794,-0.32227083945576634,-0.6130997132716259,0.5519375225512196,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.6058079831957872,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.5216683527683527,-0.4588646735989306,-0.476764187241544,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,0.7710197175633202,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.4107906522725702,0.6604012893343794,-0.39578211082483555,-0.2445892424564563,0.1730493858809781,0.042378592430263,-0.36129764921095614,-0.4637798446123793,0.6455944178459768,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,-0.8985568137016137,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,0.02761082576655929,-0.39578211082483555,-0.2445892424564563,0.3794087911004621,0.5621283823775013,-0.3734935246983187,-0.6784271404723005,0.3384200901953712,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,1.6058079831957872,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.8081951602935877,2.1715260743084785,-0.39578211082483555,-0.2445892424564563,-0.23966942455798995,-0.15899491072448474,-0.4588646735989306,-0.6676339073233964,2.103107403440199,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.4811626808853802,0.9785319228331174,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.39699582366437736,-0.4245016743804446,-0.39578211082483555,-0.2445892424564563,0.6316258419242758,0.03908568833263137,0.2660411651753391,0.3591878125040833,-0.32026769874181565,2.669705092156941,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.43843783581172263,-0.4588646735989306,-0.30147565377429586,1.0367545824041937,-0.3114991752811043,-1.228182198679268,-0.21168323144512327,-0.8985568137016137,0.9785319228331174,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
0.2055996683146052,0.7892978949797382,0.3884675358557948,-0.07488415108887118,-0.1020964877450006,0.14352977317310983,-0.4588646735989306,-0.7494352188513799,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,2.023202116012021,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3084558929644846,-0.2714791996888415,-0.0035519204404820797,-0.1586479666547955,-0.32026769874181565,0.6822355805315775,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
4.725065858156975,2.4099708750325606,2.741216475897686,0.23270632701487687,3.360155755381898,2.851487649039603,-0.38416493111656647,-0.6648035819445282,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,0.9785319228331174,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3543135385688144,-0.5007341404934984,-0.4588646735989306,-0.3958149795254196,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5836017665904633,-0.5599575333192001,-0.4588646735989306,-0.2040931556317081,-0.32026769874181565,3.6634398479696233,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.26678970678264746,1.820703333857897,-0.4051771653827183,8.158531965716408,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,0.0487687999113698,-0.39578211082483555,-0.2445892424564563,-0.652388234996958,-0.5152606331040244,-0.4588646735989306,-0.6130997132716259,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,1.6058079831957872,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.26999278424399936,-0.39578211082483555,-0.2445892424564563,-0.17088295615149526,-0.33140971144400466,-0.4588646735989306,-0.3949628757135604,0.1623863701744313,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.5628393735177812,0.18090413510840792,-0.2230776997020819,-0.5200964687920167,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.5861471232992599,-0.4588646735989306,0.13674564921833277,-0.32026769874181565,2.669705092156941,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.3604709631527286,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.6018608772872958,-0.4588646735989306,-0.2040931556317081,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,1.3260422917059842,0.3884675358557948,1.5359000078084577,0.4940529051112866,0.7012324295276746,-0.4588646735989306,-0.6688733198950126,2.5339841093216076,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,2.440596248828254,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.7120883982620614,2.706639875521587,0.3884675358557948,0.6180783053287681,0.21890703148530788,0.6904380238869252,-0.4588646735989306,-0.6183745890441964,0.014359659291248562,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.21674060175582505,-0.14843345493921029,-0.2726003654886562,-0.5635231490559925,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,1.1884138503795536,0.9785319228331174,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.6058079831957872,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,8.158531965716408,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,0.19353388616533657,-0.39578211082483555,-0.2445892424564563,-0.21674060175582505,0.030931995810908792,-0.28069881544902237,-0.26336945351406726,1.1785086961929534,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.017725380859494475,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,0.3884675358557948,-0.05367101466792304,-0.26259824736015486,-0.3247750152982632,-0.36129764921095614,-0.39885817236721155,-0.32026769874181565,2.669705092156941,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
